swvl1_scaled,mn2t_scaled,lgws_scaled,pev_scaled,DOY_scaled,gwd_scaled,blh_scaled,mgws_scaled,vilwd_scaled,swvl2_scaled,fire
0.15037048,0.7979469,0.412013,0.6362539,0.50274724,0.5972352,0.87195003,0.417978,0.5820809,0.16634005,1
0.28020388,0.8429104,0.5287552,0.65726876,0.50274724,0.5615602,0.6653438,0.6970525,0.51337034,0.2794572,1
0.29970312,0.86024183,0.37711582,0.651799,0.50274724,0.41728288,0.679735,0.41658276,0.6060456,0.24099644,1
0.22683401,0.87858224,0.27657008,0.609105,0.50274724,0.9162202,0.74492043,0.3711646,0.55541265,0.18213807,1
0.35406995,0.83863086,0.36541286,0.51923287,0.50274724,0.578162,0.7243534,0.38426504,0.55319464,0.30679742,1
0.1561311,0.7915171,0.6049408,0.52436376,0.50549453,0.09915651,0.6046576,0.60873765,0.5939076,0.16279718,1
0.16001858,0.8625628,0.4341598,0.6416272,0.50549453,0.019921873,0.7238903,0.49293536,0.5003954,0.17940389,1
0.22402857,0.770148,0.4344918,0.5933944,0.50549453,0.7792151,0.52726525,0.55865407,0.48677275,0.2900866,1
0.22895284,0.75774395,0.46266556,0.70194185,0.50549453,0.53483784,0.65308064,0.6008438,0.48456347,0.18445805,1
0.23647872,0.900761,0.34489152,0.63265884,0.50549453,0.70012254,0.6116388,0.4181294,0.44044268,0.21743123,1
0.21529873,0.7824545,0.597574,0.6698964,0.50549453,0.39108318,0.6139612,0.654675,0.288014,0.1960179,1
0.2814534,0.8864175,0.24961899,0.6185063,0.50549453,0.7539904,0.8361298,0.31633714,0.5675308,0.2778463,1
0.34366256,0.8355806,0.5873503,0.37394306,0.50549453,0.05693315,0.61723804,0.70552135,0.52458954,0.34112298,1
0.12414576,0.84998137,0.4254508,0.6806056,0.50549453,0.46655667,0.63348293,0.38595578,0.49857205,0.08177197,1
0.32223183,0.850079,0.486411,0.5693249,0.50549453,0.5748916,0.826635,0.5475459,0.48547876,0.24901845,1
0.27054122,0.80685955,0.37936333,0.6652604,0.50549453,0.7490602,0.6396685,0.45947534,0.53877723,0.28951758,1
0.22576019,0.7952091,0.6187023,0.623384,0.50549453,0.5482914,0.707054,0.6092437,0.5472711,0.21740031,1
0.20244125,0.80639684,0.43896088,0.5380566,0.50549453,0.48144928,0.73271567,0.4483236,0.4421932,0.18154572,1
0.31921798,0.85095406,0.5462559,0.7165477,0.50549453,0.89286095,0.80948347,0.64731365,0.45829958,0.23538165,1
0.2806922,0.7588218,0.48155755,0.72937435,0.50549453,0.31523168,0.6638825,0.5123181,0.51177347,0.34162167,1
0.22058132,0.82806146,0.35405162,0.57953954,0.50549453,0.48889878,0.6597014,0.4023054,0.48459178,0.2050645,1
0.2182863,0.7972254,0.4125177,0.6545164,0.50549453,0.34934846,0.6950865,0.4956614,0.5335288,0.20355886,1
0.22536643,0.7861356,0.48009118,0.6208845,0.50549453,0.42127192,0.7884273,0.5584184,0.5752307,0.25955456,1
0.25023243,0.8151198,0.46714926,0.52309823,0.50549453,0.2953745,0.6738666,0.53357476,0.4700278,0.26183993,1
0.2633726,0.84488744,0.3659546,0.6192904,0.50549453,0.31271607,0.78068507,0.5379627,0.5666086,0.31395957,1
0.20643292,0.8150563,0.38829076,0.69473046,0.50549453,0.13736743,0.6148627,0.43702963,0.45200822,0.24220842,1
0.20414972,0.83512735,0.4423279,0.53901,0.50549453,0.50505507,0.7479383,0.51639575,0.39537936,0.16619216,1
0.20595331,0.80152893,0.50962037,0.5266489,0.50549453,0.49462396,0.79884785,0.5254775,0.50909764,0.24730276,1
0.2863547,0.69255,0.36621663,0.56957227,0.50549453,0.67754394,0.7177022,0.42894024,0.5156215,0.27795154,1
0.30480257,0.8388705,0.52629554,0.642424,0.50549453,0.3453315,0.71351975,0.57123476,0.41221288,0.30625728,1
0.22412376,0.79901373,0.5316281,0.70407516,0.50549453,0.5908246,0.69874847,0.5349425,0.5211397,0.24535055,1
0.18012305,0.81307906,0.47832882,0.5515417,0.50549453,0.49744558,0.7531097,0.5218299,0.5725471,0.24912444,0
0.3021809,0.77925116,0.6420352,0.57584304,0.50549453,0.5569977,0.67415744,0.6590495,0.40821955,0.31178716,1
0.24097148,0.7958895,0.39728254,0.5717528,0.50549453,0.48424852,0.7233868,0.4336454,0.442258,0.23202576,1
0.21959543,0.854189,0.3336003,0.5185011,0.50549453,0.6579515,0.6816008,0.3846571,0.4572952,0.2165756,1
0.51034707,0.75432944,0.50404704,0.5080374,0.50549453,0.44483584,0.79515934,0.43845013,0.7934501,0.45445827,0
0.33880576,0.7660035,0.40369862,0.6747822,0.50549453,0.40197334,0.74239737,0.4846541,0.4536244,0.39335516,1
0.22572891,0.8034869,0.5837291,0.58394504,0.50549453,0.20631924,0.6219797,0.5905373,0.3561028,0.24304822,1
0.37745535,0.80548084,0.45160237,0.6094845,0.50549453,0.9741373,0.5696547,0.5016572,0.37704176,0.369384,1
0.24476981,0.806083,0.38879165,0.74975514,0.50549453,0.5616054,0.6505668,0.3692169,0.5247507,0.2840925,1
0.28657997,0.77662694,0.39972568,0.51380074,0.50549453,0.8181499,0.66319156,0.45673817,0.24516797,0.3477511,1
0.21389027,0.81310415,0.4326107,0.75082475,0.50549453,0.037448004,0.53999007,0.472435,0.48707804,0.21568534,1
0.18592575,0.79277545,0.46078762,0.49731365,0.50549453,0.46849337,0.6578475,0.5378259,0.49193597,0.19702715,1
0.2631479,0.8543008,0.33678615,0.54066485,0.50549453,0.49359503,0.70706403,0.44822907,0.43522555,0.25280026,1
0.28818503,0.76901984,0.36512902,0.90798503,0.50549453,0.49177706,0.74308485,0.3918312,0.38928497,0.32014176,1
0.22403196,0.79308635,0.45173213,0.5434866,0.50549453,0.5575229,0.6205084,0.51010334,0.5455726,0.21751998,1
0.31488794,0.839987,0.40438908,0.6414196,0.50549453,0.60690844,0.66149503,0.4916764,0.49671638,0.3315458,1
0.31192353,0.8390845,0.5365135,0.6256105,0.50549453,0.57995045,0.78200674,0.58551043,0.56991744,0.3484455,1
0.27183014,0.76469785,0.48246446,0.5970854,0.50549453,0.44172487,0.58684486,0.47159222,0.36010107,0.3045404,1
0.24164233,0.79658026,0.37066153,0.6679391,0.50549453,0.30677465,0.709319,0.43393326,0.51331294,0.23689161,1
0.2803484,0.8138057,0.52978915,0.5295908,0.50549453,0.76974547,0.67582756,0.55964154,0.37841108,0.2524192,1
0.31451836,0.87165123,0.46005046,0.47823697,0.50549453,0.23697035,0.64335275,0.5518166,0.6085282,0.33118594,1
0.28536052,0.79652107,0.47305983,0.60128367,0.50549453,0.4495904,0.69981813,0.54585326,0.500288,0.2661082,1
0.25183883,0.80948174,0.35099572,0.6526273,0.50549453,0.4010033,0.71995324,0.4435177,0.46307284,0.27821437,1
0.19955288,0.7830306,0.52702475,0.5955475,0.50549453,0.6228012,0.6643683,0.6293029,0.5764682,0.250282,1
0.31189364,0.8062581,0.42794248,0.56641036,0.50549453,0.023269257,0.6378431,0.51649314,0.416828,0.3142109,1
0.24344632,0.816441,0.39612412,0.61307436,0.50549453,0.33680922,0.68841594,0.4771172,0.38014442,0.24031712,1
0.21433876,0.84383976,0.4893098,0.75554574,0.50549453,0.70709103,0.667886,0.55432945,0.37747934,0.24345338,1
0.34407613,0.7575864,0.41384536,0.5892056,0.50549453,0.8223215,0.6393552,0.4388303,0.27862024,0.35262576,1
0.27394775,0.7939513,0.39972442,0.61868405,0.50549453,0.5527348,0.7481691,0.46870902,0.5303073,0.26185164,1
0.25565878,0.836239,0.4005536,0.6038025,0.50549453,0.5262908,0.7825262,0.43973148,0.54043823,0.26556653,1
0.3341814,0.891205,0.44873086,0.6414655,0.50549453,0.6469937,0.7836026,0.40727806,0.4926344,0.36382508,1
0.28978074,0.8452885,0.52222973,0.6526988,0.50549453,0.574242,0.67123795,0.53600246,0.5453381,0.34370163,1
0.2158548,0.80715656,0.4486037,0.5897259,0.50549453,0.53466254,0.6423099,0.47427416,0.49632543,0.23733753,1
0.16058786,0.80356854,0.32660356,0.69087523,0.50549453,0.4375301,0.63177747,0.39253998,0.53902113,0.19391079,1
0.23250617,0.8297781,0.28434563,0.5714819,0.50549453,0.59878075,0.67658114,0.44147676,0.53327805,0.18482757,1
0.21904205,0.82075113,0.38564828,0.68634635,0.50549453,0.4664179,0.66321576,0.50348157,0.56917316,0.22750722,1
0.2625794,0.81149304,0.29557252,0.6508945,0.50549453,0.60867345,0.6358785,0.45486116,0.6058515,0.1957214,0
0.4115194,0.8727452,0.122008756,0.69917285,0.50549453,0.4357128,0.7262865,0.1610182,0.5844742,0.43802008,1
0.27749035,0.85597694,0.3796233,0.63960475,0.50549453,0.16938004,0.68753046,0.47272387,0.32203,0.29175034,1
0.3243077,0.75415474,0.36855993,0.56729454,0.50549453,0.5090452,0.67928493,0.37937403,0.47626215,0.2860395,1
0.18686976,0.81566405,0.53477865,0.6646276,0.50549453,0.22695863,0.53037184,0.55940044,0.3384469,0.14847434,1
0.14027372,0.82105726,0.4273104,0.5207287,0.50549453,0.6483675,0.78428763,0.50655454,0.53112376,0.19456598,1
0.1866561,0.80319154,0.50557965,0.64782065,0.50549453,0.7583636,0.66289735,0.47956905,0.42254516,0.24467051,1
0.23752113,0.8315413,0.5971791,0.4148645,0.50549453,0.8581173,0.5379948,0.60756826,0.6123462,0.24661247,1
0.34376335,0.75431854,0.4540214,0.61190194,0.50549453,0.7710592,0.6787074,0.45962808,0.4250065,0.30003053,1
0.19949083,0.7699209,0.5507809,0.6577099,0.50549453,0.6121013,0.6646632,0.5411618,0.5521673,0.21752127,1
0.2496031,0.8407304,0.55878115,0.5800174,0.50549453,0.29573327,0.67741436,0.5807935,0.45959836,0.24723229,1
0.28655493,0.76286125,0.38173994,0.65951514,0.50549453,0.19592863,0.5877296,0.43858218,0.4519491,0.3435867,1
0.1273379,0.76319844,0.46715307,0.61309713,0.50549453,0.35731053,0.690498,0.506745,0.40078974,0.16444768,1
0.27951375,0.7772523,0.4392306,0.6027104,0.50549453,0.332218,0.6761744,0.5024669,0.4660156,0.2862515,1
0.26039332,0.85455483,0.3469454,0.49346557,0.50549453,0.7436818,0.65948427,0.45285052,0.6336179,0.27351984,1
0.27234414,0.84974796,0.39335886,0.6763014,0.50549453,0.2535908,0.6920497,0.42313,0.59089214,0.2874962,1
0.21142395,0.81561905,0.49134013,0.7494514,0.50549453,0.40367937,0.6677463,0.52809423,0.43849906,0.21126276,1
0.24329615,0.7855682,0.34585807,0.3945427,0.50549453,0.42695004,0.8178647,0.3990266,0.5124458,0.25862208,0
0.22796647,0.8474628,0.40814063,0.4984854,0.50549453,0.46438956,0.48780116,0.48525932,0.5350473,0.27096757,1
0.20385747,0.8736971,0.38802966,0.61243755,0.50549453,0.7234753,0.75935185,0.41390896,0.4964728,0.22042076,1
0.25600854,0.83263934,0.5128388,0.6383944,0.50549453,0.4975869,0.66895527,0.53342295,0.43122026,0.27009612,1
0.26758125,0.8644464,0.37507647,0.5816092,0.50549453,0.4700163,0.73932344,0.36552572,0.6676757,0.23492977,1
0.22398606,0.7390763,0.50376767,0.6078133,0.50549453,0.62005067,0.65069586,0.5380988,0.6052929,0.20539455,1
0.24369287,0.7936671,0.487088,0.66312927,0.50549453,0.41379708,0.7605306,0.49223635,0.44016516,0.25184765,1
0.20793474,0.84085613,0.3777107,0.61397094,0.50549453,0.58882195,0.6629835,0.45699698,0.39528888,0.22932532,1
0.25779122,0.85548794,0.6136818,0.61792314,0.50549453,0.6175523,0.627561,0.6556832,0.4262972,0.2861661,1
0.26529244,0.8510488,0.41964763,0.6266085,0.50549453,0.70265555,0.6448486,0.5243867,0.46196273,0.29623795,1
0.2915987,0.7947053,0.55098134,0.63522434,0.50549453,0.5848527,0.73599184,0.5102958,0.45326453,0.2625731,1
0.19585425,0.77070934,0.67581344,0.7997839,0.50549453,0.84009844,0.6912231,0.61869293,0.66290087,0.20828728,1
0.24502616,0.75541973,0.3045317,0.5749195,0.50549453,0.37059233,0.77029926,0.33337197,0.49781275,0.31727085,1
0.21537824,0.8098102,0.609776,0.6317718,0.50549453,0.7400112,0.70595825,0.65897596,0.45583895,0.25942418,1
0.098955326,0.78338647,0.55943274,0.9055021,0.50549453,0.4473787,0.8325942,0.663391,0.54258,0.08935796,0
0.25706404,0.8002978,0.45858568,0.6137099,0.50549453,0.23020336,0.702748,0.52931875,0.39647466,0.22294076,1
0.28000027,0.8417725,0.19397838,0.55726093,0.50549453,0.14559908,0.6529769,0.303103,0.46354866,0.3033926,1
0.15596136,0.898122,0.26070434,0.603395,0.50549453,0.48189926,0.7137422,0.38029742,0.28721362,0.15912534,1
0.2749205,0.838476,0.4271519,0.6233165,0.50549453,0.84685177,0.67409426,0.43918434,0.5177594,0.28328252,1
0.19648159,0.87293696,0.5903164,0.70151126,0.50549453,0.34727225,0.72134024,0.6612235,0.604755,0.25933155,1
0.2774012,0.8000804,0.48801488,0.66662914,0.50549453,0.12467438,0.7972708,0.42185876,0.344355,0.25338766,0
0.13761865,0.8891388,0.25843313,0.63335997,0.5082418,0.4217277,0.7168692,0.22565196,0.6366788,0.17940775,1
0.25993294,0.80101854,0.7362857,0.7116422,0.5082418,0.44827372,0.52963245,0.8015304,0.4510177,0.24254657,1
0.18983386,0.8049067,0.41483706,0.6788797,0.5082418,0.3266743,0.6678153,0.55370975,0.54232585,0.17806372,1
0.14029714,0.7686827,0.8278388,0.6589056,0.5082418,0.9389543,0.6612959,0.8557304,0.41041943,0.11135362,1
0.25037605,0.80862236,0.5224352,0.7128245,0.5082418,0.4981093,0.78946006,0.5431043,0.73184925,0.29298565,1
0.18373045,0.8319531,0.5620073,0.7864477,0.5082418,0.4290016,0.61306304,0.6102507,0.50391203,0.15207128,1
0.28050864,0.7888993,0.5078814,0.50071055,0.5082418,0.6391118,0.75250864,0.52013665,0.37883884,0.3710029,0
0.17256919,0.91313195,0.41713488,0.52230847,0.5082418,0.17822222,0.859297,0.44415542,0.6034365,0.17283736,1
0.23342153,0.78618336,0.38543534,0.63898706,0.5082418,0.17214404,0.7021048,0.46367213,0.6533728,0.3057993,1
0.2515013,0.9460909,0.46842024,0.5835948,0.5082418,0.46552265,0.6522162,0.57713294,0.64641565,0.2432834,1
0.18351896,0.79273623,0.45682782,0.6256813,0.5082418,0.83618623,0.6410097,0.5267285,0.4863226,0.2709534,1
0.29654333,0.82980967,0.48857218,0.61889064,0.5082418,0.47432306,0.6543526,0.5253886,0.5685116,0.29054454,1
0.25697404,0.80208695,0.52556163,0.7037671,0.5082418,0.35413295,0.6925612,0.55798084,0.47605357,0.21473944,1
0.30816105,0.82603616,0.66639036,0.6363514,0.5082418,0.582818,0.777631,0.69983786,0.39645812,0.28587565,0
0.25534418,0.8172969,0.4654385,0.60249245,0.5082418,0.32368717,0.6943497,0.48667413,0.48488957,0.26512662,1
0.24151935,0.7993891,0.3800313,0.6750034,0.5082418,0.40103307,0.6316634,0.41561905,0.46165878,0.2516573,1
0.21275191,0.80073774,0.50356156,0.7732402,0.5082418,0.3839774,0.84132016,0.5558143,0.3953269,0.19136994,1
0.28116146,0.7659134,0.43651056,0.7008736,0.5082418,0.4831676,0.7148935,0.52781713,0.5827832,0.2746703,1
0.27887112,0.7590718,0.56078625,0.76844126,0.5082418,0.45541382,0.63637936,0.58972806,0.5413091,0.28547415,1
0.29196852,0.8478616,0.42153254,0.7048197,0.5082418,0.27115023,0.5563414,0.4816277,0.45148537,0.3368333,1
0.20908554,0.82104874,0.4801182,0.68129367,0.5082418,0.5983421,0.7048794,0.45986655,0.57475483,0.23299597,1
0.2419906,0.7997605,0.48104548,0.5832078,0.5082418,0.52892333,0.7466942,0.5398908,0.50462615,0.24869685,1
0.23934628,0.8574745,0.51337874,0.7175976,0.5082418,0.38765818,0.6931459,0.56552947,0.5475784,0.24735264,1
0.26551268,0.8556378,0.5169754,0.42086944,0.5082418,0.3807417,0.6647768,0.5766416,0.39307112,0.2651542,0
0.25140297,0.81126606,0.43020982,0.6366337,0.5082418,0.5061761,0.691501,0.44467866,0.40348533,0.27828354,1
0.29559374,0.77167416,0.6269846,0.6088441,0.5082418,0.10810096,0.6660901,0.6666168,0.5112852,0.30381694,1
0.34615034,0.8407377,0.6274657,0.49500743,0.5082418,0.52392715,0.6074697,0.7514728,0.52257127,0.3306107,1
0.20751943,0.8361689,0.4389906,0.6665235,0.5082418,0.2783275,0.63395274,0.5014352,0.5122071,0.20075755,1
0.27317315,0.79948133,0.34111646,0.6299524,0.5082418,0.45626223,0.7227183,0.40227568,0.47198525,0.29534224,1
0.253961,0.8375978,0.401022,0.57687545,0.5082418,0.4463283,0.6860176,0.54394627,0.5318718,0.30328462,1
0.3534126,0.7785685,0.4414337,0.28747386,0.5082418,0.24229437,0.7299538,0.5846945,0.49128196,0.4363617,0
0.28087622,0.81625897,0.42208087,0.7296884,0.5082418,0.062434565,0.6309048,0.44303852,0.6053662,0.32485637,1
0.21925218,0.7783757,0.39814433,0.5480383,0.5082418,0.806899,0.723763,0.45053226,0.42055103,0.1804129,1
0.33652613,0.7264863,0.5304493,0.68730855,0.5082418,0.36075562,0.4956449,0.60791695,0.4836563,0.39002195,1
0.36679685,0.88572645,0.55591035,0.6086454,0.5082418,0.40480286,0.6450152,0.49969935,0.5528105,0.38611555,1
0.1495881,0.8416793,0.3820101,0.661877,0.5082418,0.76165974,0.65757143,0.41537848,0.3115656,0.21140054,1
0.29193854,0.81509304,0.41085774,0.44361085,0.5082418,0.44596958,0.689758,0.3960777,0.37738973,0.32453626,0
0.2822524,0.8302401,0.3668283,0.5211509,0.5082418,0.7650805,0.64406425,0.3905213,0.30583814,0.34645,0
0.34783491,0.7885136,0.60285753,0.5470362,0.5082418,0.4296733,0.64178944,0.7345981,0.48807606,0.36467564,1
0.20665748,0.7933536,0.48434615,0.62780225,0.5082418,0.40122086,0.688514,0.5856857,0.7279963,0.27889404,1
0.279988,0.84264255,0.41134408,0.6884228,0.5082418,0.5425178,0.7635709,0.5072704,0.5121311,0.34460214,1
0.20287602,0.8665859,0.5740541,0.6436864,0.5082418,0.51987517,0.63330436,0.5790315,0.4783307,0.27339146,1
0.22922258,0.79860413,0.4186911,0.63380766,0.5082418,0.45987466,0.59356487,0.48712847,0.55927944,0.23626515,1
0.22405949,0.7858164,0.20673692,0.415954,0.5082418,0.15627821,0.7367423,0.33147857,0.36013943,0.25599456,1
0.26675296,0.8181196,0.49036342,0.5908669,0.5082418,0.5992495,0.7562329,0.55697656,0.45591226,0.25967056,1
0.2221651,0.84743166,0.36028138,0.62497556,0.5082418,0.5649649,0.73044175,0.3594438,0.48971435,0.19549176,1
0.24100757,0.80538714,0.28360742,0.7922595,0.5082418,0.45804274,0.7185642,0.43798363,0.48443484,0.18590134,1
0.26076177,0.84648776,0.3901968,0.5868681,0.5082418,0.41315132,0.6770119,0.43588516,0.5184793,0.2976179,1
0.22181053,0.7689037,0.5103947,0.63909936,0.5082418,0.70618975,0.6040242,0.5693847,0.47510007,0.2254733,1
0.18102361,0.82928795,0.6236237,0.67684734,0.5082418,0.8044972,0.7842474,0.70555484,0.55242145,0.21487252,1
0.2573864,0.82384145,0.59227383,0.55818677,0.5082418,0.498924,0.7120742,0.5652284,0.519113,0.30872637,1
0.2613349,0.8323428,0.53252923,0.63693494,0.5082418,0.4575377,0.6242089,0.54435647,0.54423815,0.21264942,1
0.24658708,0.8154163,0.40639576,0.5963768,0.5082418,0.31635433,0.6475482,0.4861176,0.5320419,0.23847407,1
0.2318758,0.81321234,0.40472895,0.722056,0.5082418,0.633504,0.77366424,0.563823,0.5463756,0.24394809,1
0.24193121,0.80949044,0.55770135,0.6110075,0.5082418,0.48637283,0.67463535,0.5649423,0.6130521,0.2804566,1
0.25601178,0.79912627,0.5205292,0.57198876,0.5082418,0.5529115,0.72313446,0.54660225,0.43406683,0.24930377,1
0.29319793,0.85580516,0.53921115,0.6598498,0.5082418,0.43482432,0.75057805,0.57468915,0.49439272,0.33961648,1
0.27875555,0.78273094,0.4208763,0.73124444,0.5082418,0.47624415,0.74049556,0.5091279,0.48895946,0.26340073,1
0.22860715,0.77959985,0.5580992,0.6703701,0.5082418,0.41178292,0.7137483,0.5697942,0.5104396,0.22485915,1
0.19715992,0.81119406,0.56669265,0.7322864,0.5082418,0.30728802,0.72585106,0.62498254,0.6340353,0.23920287,1
0.24358568,0.86379236,0.37260148,0.5831999,0.5082418,0.41810247,0.88011664,0.34272265,0.5294608,0.2895134,0
0.3734632,0.7969933,0.51528066,0.5189128,0.5082418,0.7751831,0.7169303,0.5575961,0.25091994,0.33552423,1
0.2900892,0.72028095,0.45290458,0.6642679,0.5082418,0.5513129,0.6513529,0.50775564,0.44815058,0.30869442,1
0.18651845,0.8871128,0.4067051,0.7285108,0.5082418,0.9780169,0.63693225,0.55083144,0.2836534,0.22988269,0
0.23735814,0.80810714,0.43577787,0.44135445,0.5082418,0.95461863,0.68256706,0.46825764,0.4171748,0.2542458,1
0.25929052,0.7711618,0.5234275,0.7572347,0.5082418,0.35635027,0.639377,0.5463496,0.48486716,0.23964632,1
0.33220974,0.8761413,0.65241987,0.58328414,0.5082418,0.8915442,0.54923636,0.84637827,0.40974316,0.3529848,1
0.25321323,0.80666655,0.508076,0.6887987,0.5082418,0.3871565,0.70662177,0.54073226,0.47233766,0.28091037,1
0.2404241,0.8258948,0.48414108,0.6509445,0.5082418,0.39399183,0.65045375,0.5738983,0.46872163,0.26067784,1
0.33057383,0.75423604,0.2750369,0.5233507,0.5082418,0.5789228,0.5902367,0.31784034,0.8637872,0.40008253,0
0.23889218,0.81630224,0.4357501,0.5739498,0.5082418,0.38250488,0.78875184,0.4671358,0.57537854,0.30593368,1
0.20552042,0.837217,0.37334812,0.7646562,0.5082418,0.63240355,0.8388982,0.42639348,0.48881772,0.21119533,1
0.24018314,0.8942002,0.39669368,0.7048647,0.5082418,0.67669773,0.7207882,0.41575423,0.55381656,0.27967355,1
0.36098453,0.8163047,0.41446984,0.85868144,0.5082418,0.20561394,0.727635,0.47593507,0.51042026,0.28721282,1
0.26986587,0.78342247,0.57774836,0.3854228,0.5082418,0.6144099,0.7107999,0.5993921,0.39071587,0.290532,1
0.20017745,0.80034673,0.38517419,0.57154804,0.5082418,0.76823646,0.67047817,0.49695486,0.5552695,0.19264199,1
0.15331016,0.8387528,0.36550805,0.7099318,0.5082418,0.4886402,0.67063165,0.5652371,0.49925154,0.19150716,1
0.22656694,0.8184636,0.33939856,0.658977,0.5082418,0.26719713,0.657811,0.37451428,0.49863264,0.23806652,1
0.2466892,0.79420346,0.5352544,0.5779042,0.5082418,0.39128828,0.8164383,0.5882751,0.5051346,0.2317314,1
0.2269198,0.7595905,0.47232848,0.61113644,0.5082418,0.86265874,0.7606759,0.5009481,0.54965794,0.19880481,0
0.3002365,0.79076445,0.4987002,0.43906546,0.5082418,0.34174126,0.6445326,0.5380481,0.5309269,0.32361984,1
0.23617475,0.8433235,0.4470751,0.6120018,0.5082418,0.4425556,0.74077326,0.52956796,0.39276755,0.24594215,1
0.22108394,0.8634871,0.4796204,0.55522954,0.5082418,0.587505,0.6648348,0.58125097,0.4497399,0.20936674,1
0.23635817,0.7877427,0.61352277,0.78695804,0.5082418,0.5218264,0.7932402,0.63429016,0.45389146,0.23284498,1
0.2454327,0.7844201,0.45193708,0.5378375,0.5082418,0.4482521,0.70063627,0.51099664,0.3897521,0.26801372,1
0.24464142,0.81364673,0.47286716,0.7129703,0.5082418,0.5895107,0.70310986,0.50450474,0.45837694,0.24650364,1
0.19903885,0.79081273,0.58946514,0.5158675,0.5082418,0.45194122,0.7829647,0.6394314,0.5569145,0.23431033,1
0.28263727,0.8292043,0.39542106,0.55493045,0.5082418,0.38154924,0.611618,0.40552723,0.4745072,0.25779992,1
0.27008176,0.82792646,0.45028657,0.7002698,0.5082418,0.57274514,0.6625831,0.5444148,0.40321326,0.29750425,1
0.2792955,0.8742517,0.47127274,0.42180714,0.5082418,0.13220167,0.82560575,0.5198398,0.56018645,0.28161326,1
0.18152733,0.89017373,0.49724883,0.51823074,0.5082418,0.9688073,0.7082906,0.5747505,0.47608876,0.17342865,1
